Id,Sales
31363,7790.6337890625
31364,3444.870849609375
31365,4480.83154296875
31366,4693.97119140625
31367,8004.79736328125
31368,4662.72119140625
31369,4554.298828125
31370,4616.67138671875
31371,5964.47412109375
31372,3837.293212890625
31373,6031.4228515625
31374,5653.19482421875
31375,7282.0888671875
31376,6571.05859375
31377,6485.98974609375
31378,5023.37451171875
31379,3410.731689453125
31380,4550.66162109375
31381,8718.416015625
31382,6641.46435546875
31383,8841.935546875
31384,14976.5859375
31385,4712.8916015625
31386,3742.831787109375
31387,5382.94921875
31388,7367.5009765625
31389,9228.119140625
31390,5908.0478515625
31391,6652.595703125
31392,6891.29443359375
31393,5397.5009765625
31394,6085.74169921875
31395,4486.70947265625
31396,4602.05126953125
31397,4142.97607421875
31398,3874.66552734375
31399,4037.872802734375
31400,6523.271484375
31401,14613.2373046875
31402,5453.51123046875
31403,4569.04296875
31404,6419.72314453125
31405,3480.320068359375
31406,5354.5986328125
31407,4466.7236328125
31408,7787.5224609375
31409,5586.86279296875
31410,4832.279296875
31411,10907.130859375
31412,11614.2392578125
31413,6153.33935546875
31414,5846.130859375
31415,3674.47802734375
31416,4971.6884765625
31417,4886.4736328125
31418,7274.58984375
31419,3592.38916015625
31420,3704.901123046875
31421,4582.0673828125
31422,4993.470703125
31423,4950.8037109375
31424,5506.93505859375
31425,3651.25927734375
31426,5787.24267578125
31427,7195.72705078125
31428,5581.0537109375
31429,5102.90869140625
31430,3651.683349609375
31431,6735.62109375
31432,4260.06201171875
31433,8418.525390625
31434,3856.251220703125
31435,4387.20947265625
31436,5348.501953125
31437,4774.33447265625
31438,4434.2734375
31439,4925.64111328125
31440,5555.58349609375
31441,8022.46533203125
31442,7672.1201171875
31443,4744.14404296875
31444,3752.84716796875
31445,5226.076171875
31446,5475.9091796875
31447,3774.474609375
31448,4680.875
31449,5644.03369140625
31450,10034.7294921875
31451,5952.2587890625
31452,4524.87939453125
31453,6630.01220703125
31454,3994.483154296875
31455,8077.14697265625
31456,4475.3623046875
31457,10231.974609375
31458,4965.669921875
31459,4968.95166015625
31460,3683.8564453125
31461,4035.101806640625
31462,6195.8935546875
31463,17699.78125
31464,3758.653564453125
31465,3911.787109375
31466,7345.7373046875
31467,5390.8876953125
31468,5639.31640625
31469,6965.638671875
31470,4703.5244140625
31471,4968.34326171875
31472,3174.405029296875
31473,8289.888671875
31474,4637.02978515625
31475,5930.93359375
31476,6877.08642578125
31477,4971.4619140625
31478,6432.73681640625
31479,5246.9013671875
31480,3384.174560546875
31481,7119.66552734375
31482,7436.9052734375
31483,3872.947998046875
31484,6484.46875
31485,5180.10302734375
31486,4470.11865234375
31487,6252.14404296875
31488,5646.80517578125
31489,6420.3037109375
31490,3685.1708984375
31491,3992.354248046875
31492,6849.71826171875
31493,3075.5732421875
31494,6559.3095703125
31495,3412.009033203125
31496,5433.16748046875
31497,4111.888671875
31498,5182.77490234375
31499,5450.0107421875
31500,6889.740234375
31501,5301.9169921875
31502,6610.20263671875
31503,4597.23046875
31504,6739.462890625
31505,5452.9228515625
31506,6532.00146484375
31507,8124.47265625
31508,6120.1298828125
31509,2923.0478515625
31510,4965.1015625
31511,5921.05712890625
31512,3670.110107421875
31513,10759.2314453125
31514,5110.3681640625
31515,6417.498046875
31516,7948.07470703125
31517,5756.5869140625
31518,2770.35791015625
31519,13909.14453125
31520,8651.0419921875
31521,4964.1240234375
31522,6366.578125
31523,7889.98681640625
31524,4491.28271484375
31525,5592.84619140625
31526,5707.4970703125
31527,4249.60107421875
31528,3895.36083984375
31529,5850.9091796875
31530,3792.63330078125
31531,6624.0693359375
31532,5677.705078125
31533,5455.89306640625
31534,6111.21923828125
31535,4946.095703125
31536,5207.69873046875
31537,4742.64990234375
31538,6077.85693359375
31539,5688.32470703125
31540,5052.4169921875
31541,5766.9755859375
31542,4838.14404296875
31543,7668.41796875
31544,4813.1015625
31545,4455.66748046875
31546,4793.5830078125
31547,6440.39892578125
31548,6548.107421875
31549,3492.833251953125
31550,3727.049072265625
31551,7544.9052734375
31552,7377.22021484375
31553,4495.306640625
31554,6462.5361328125
31555,5774.55908203125
31556,4962.36328125
31557,4496.86669921875
31558,2539.657958984375
31559,5878.23681640625
31560,5726.86865234375
31561,4911.4423828125
31562,7713.26171875
31563,7713.4892578125
31564,4188.630859375
31565,7106.51708984375
31566,3477.75
31567,2563.057861328125
31568,6179.12255859375
31569,8123.07373046875
31570,6278.84912109375
31571,6008.2685546875
31572,3778.022705078125
31573,5207.46923828125
31574,6688.94287109375
31575,4934.91552734375
31576,6230.0751953125
31577,3969.407958984375
31578,4998.263671875
31579,4582.533203125
31580,4480.6123046875
31581,4773.39697265625
31582,4038.84619140625
31583,3854.822265625
31584,3504.12744140625
31585,6323.912109375
31586,5692.83203125
31587,4072.79833984375
31588,5662.87353515625
31589,5143.7060546875
31590,4572.78466796875
31591,3727.121337890625
31592,6731.7666015625
31593,6110.19189453125
31594,5101.8779296875
31595,2956.335693359375
31596,8844.6357421875
31597,5673.181640625
31598,3997.149169921875
31599,6436.39990234375
31600,6595.25146484375
31601,6096.40625
31602,4808.744140625
31603,6043.48681640625
31604,6823.59130859375
31605,10648.6904296875
31606,3870.176513671875
31607,3940.1181640625
31608,4252.71044921875
31609,5293.18798828125
31610,4938.3017578125
31611,6634.71630859375
31612,5767.25341796875
31613,4848.79296875
31614,3223.59912109375
31615,4647.9599609375
31616,9546.2548828125
31617,3666.760498046875
31618,6284.21142578125
31619,3417.895751953125
31620,6082.52978515625
31621,6345.23583984375
31622,5928.43017578125
31623,6396.8671875
31624,5433.8515625
31625,3597.591796875
31626,5063.89892578125
31627,5997.66259765625
31628,6828.30908203125
31629,6272.6455078125
31630,6784.55078125
31631,4963.57958984375
31632,3580.9033203125
31633,8210.7587890625
31634,3981.4501953125
31635,8673.537109375
31636,5108.8662109375
31637,4188.47998046875
31638,5903.96337890625
31639,4984.97509765625
31640,6723.89306640625
31641,7732.91552734375
31642,3957.047607421875
31643,3946.383056640625
31644,6253.7021484375
31645,6668.98583984375
31646,7700.92236328125
31647,4903.97216796875
31648,5037.57421875
31649,4878.85498046875
31650,5606.126953125
31651,4688.0576171875
31652,8785.68359375
31653,6825.77197265625
31654,11237.49609375
31655,4074.463134765625
31656,5094.54150390625
31657,10561.568359375
31658,8843.712890625
31659,3670.99365234375
31660,7118.48779296875
31661,4745.74609375
31662,4457.6591796875
31663,4269.9921875
31664,3872.357177734375
31665,4329.85009765625
31666,4594.80419921875
31667,3510.27392578125
31668,3825.76123046875
31669,6681.7958984375
31670,5349.9921875
31671,21348.142578125
31672,5716.30859375
31673,3318.376953125
31674,6087.60400390625
31675,9652.30859375
31676,5306.12646484375
31677,6039.17529296875
31678,5339.5107421875
31679,6380.77880859375
31680,6194.68896484375
31681,3378.854736328125
31682,4158.9560546875
31683,4412.173828125
31684,6830.0986328125
31685,5658.60498046875
31686,7403.05322265625
31687,4154.8232421875
31688,3887.65673828125
31689,5138.09326171875
31690,8050.486328125
31691,8781.1884765625
31692,7854.41064453125
31693,6391.529296875
31694,4065.936279296875
31695,4690.2119140625
31696,3617.97119140625
31697,6632.76708984375
31698,8108.3515625
31699,8858.15625
31700,4071.6181640625
31701,4036.837158203125
31702,4478.6611328125
31703,4644.171875
31704,8413.1552734375
31705,5488.01904296875
31706,3842.45361328125
31707,3475.108154296875
31708,6112.5341796875
31709,3107.42041015625
31710,6037.00048828125
31711,3369.244873046875
31712,5743.873046875
31713,6005.96630859375
31714,4765.984375
31715,6336.9599609375
31716,5317.08203125
31717,4562.37744140625
31718,5995.009765625
31719,6090.38037109375
31720,8361.6142578125
31721,5271.31640625
31722,6674.69140625
31723,6898.22900390625
31724,8277.24609375
31725,5405.3203125
31726,7563.89697265625
31727,3892.013427734375
31728,4990.05322265625
31729,4931.939453125
31730,5456.8740234375
31731,7750.75
31732,5971.380859375
31733,4649.9404296875
31734,5959.70849609375
31735,5833.1259765625
31736,7985.69580078125
31737,2903.52197265625
31738,10735.404296875
31739,2919.776123046875
31740,5167.4052734375
31741,7087.88232421875
31742,3883.059814453125
31743,4494.35693359375
31744,4673.65673828125
31745,5915.85693359375
31746,4094.62255859375
31747,3901.7880859375
31748,6448.326171875
31749,5190.91650390625
31750,4849.26611328125
31751,3544.265380859375
31752,6314.6142578125
31753,10297.7177734375
31754,5710.64306640625
31755,4868.732421875
31756,5207.1748046875
31757,5612.22998046875
31758,4693.296875
31759,6211.10595703125
31760,3313.85595703125
31761,5319.71728515625
31762,4973.134765625
31763,5436.45751953125
31764,8574.4228515625
31765,4361.705078125
31766,3874.400634765625
31767,3990.7275390625
31768,6431.78076171875
31769,7334.34423828125
31770,4565.8095703125
31771,3616.279541015625
31772,5506.16748046875
31773,4655.24072265625
31774,4244.294921875
31775,6131.2607421875
31776,5633.98974609375
31777,6430.50048828125
31778,4062.59716796875
31779,4068.40869140625
31780,4452.2890625
31781,6809.28759765625
31782,6615.392578125
31783,6177.8642578125
31784,6201.74609375
31785,4004.557861328125
31786,7336.30712890625
31787,4261.923828125
31788,5205.79541015625
31789,7099.748046875
31790,5326.56689453125
31791,8297.041015625
31792,7496.03759765625
31793,5883.25341796875
31794,4374.7197265625
31795,6304.78857421875
31796,6134.16357421875
31797,5730.8037109375
31798,4288.53271484375
31799,4752.81640625
31800,6532.18359375
31801,4739.6923828125
31802,3636.52685546875
31803,6405.9169921875
31804,5545.59521484375
31805,5395.22607421875
31806,4652.251953125
31807,4098.740234375
31808,5736.62890625
31809,5874.07666015625
31810,5237.7607421875
31811,4119.97998046875
31812,4832.021484375
31813,5095.82958984375
31814,3702.052734375
31815,6171.9140625
31816,4541.33935546875
31817,7264.7705078125
31818,6292.19873046875
31819,5745.62109375
31820,8825.3671875
31821,4110.68212890625
31822,4085.276123046875
31823,8223.8134765625
31824,5106.7138671875
31825,6481.564453125
31826,6333.83251953125
31827,4366.23486328125
31828,5258.4609375
31829,4758.203125
31830,6110.72802734375
31831,8821.2265625
31832,6062.58154296875
31833,2455.596435546875
31834,3486.294189453125
31835,6380.5791015625
31836,6109.53759765625
31837,5294.896484375
31838,5341.8759765625
31839,4202.478515625
31840,4677.12109375
31841,2964.86376953125
31842,4273.130859375
31843,5107.29541015625
31844,5915.41845703125
31845,5778.26904296875
31846,5307.03466796875
31847,7121.19677734375
31848,6676.17138671875
31849,6012.18505859375
31850,4687.10302734375
31851,8005.40380859375
31852,7951.7021484375
31853,4141.2666015625
31854,6146.37353515625
31855,3847.517333984375
31856,5152.50439453125
31857,2769.441650390625
31858,5671.75927734375
31859,3646.76708984375
31860,8043.62255859375
31861,5839.75732421875
31862,6870.97802734375
31863,6997.1123046875
31864,4522.79541015625
31865,6938.64599609375
31866,16344.69140625
31867,8472.916015625
31868,4510.658203125
31869,2813.560791015625
31870,5270.85205078125
31871,7131.1181640625
31872,5453.5986328125
31873,11177.8662109375
31874,14438.0615234375
31875,4081.0830078125
31876,4758.33056640625
31877,8758.0771484375
31878,3867.8828125
31879,5930.94921875
31880,5334.90869140625
31881,6205.375
31882,4248.0
31883,4747.7626953125
31884,5393.40380859375
31885,6224.93896484375
31886,7756.7939453125
31887,4989.87109375
31888,4797.087890625
31889,6447.20751953125
31890,4884.7978515625
31891,4379.80078125
31892,7081.978515625
31893,3727.02001953125
31894,4816.21630859375
31895,5970.802734375
31896,5248.89013671875
31897,4647.34130859375
31898,5913.9716796875
31899,5833.34912109375
31900,6632.14794921875
31901,9327.9658203125
31902,6389.7412109375
31903,5044.8271484375
31904,3180.984130859375
31905,5683.8974609375
31906,5418.49365234375
31907,4859.49169921875
31908,4409.79150390625
31909,7402.90087890625
31910,5503.93994140625
31911,7475.6015625
31912,5808.2783203125
31913,4395.5380859375
31914,4323.365234375
31915,4197.09521484375
31916,7271.71923828125
31917,4966.95947265625
31918,4948.15576171875
31919,13315.009765625
31920,6767.2978515625
31921,5235.6025390625
31922,4462.24658203125
31923,4110.6513671875
31924,5270.40771484375
31925,3321.614501953125
31926,4721.80126953125
31927,9412.8330078125
31928,4027.727783203125
31929,12066.154296875
31930,10770.560546875
31931,4403.58642578125
31932,5672.27783203125
31933,4960.5390625
31934,5536.4716796875
31935,4868.173828125
31936,9159.1396484375
31937,5944.216796875
31938,7734.89599609375
31939,4541.4033203125
31940,6497.70263671875
31941,5474.87109375
31942,8662.404296875
31943,5447.2041015625
31944,4808.55615234375
31945,5404.673828125
31946,5739.04296875
31947,6261.7578125
31948,8228.3828125
31949,5072.16845703125
31950,7794.1025390625
31951,5156.04736328125
31952,8171.603515625
31953,4641.16357421875
31954,4162.59228515625
31955,3910.209228515625
31956,7524.25732421875
31957,5125.68115234375
31958,6016.15380859375
31959,5516.4775390625
31960,7206.59228515625
31961,4286.0947265625
31962,7337.62158203125
31963,6128.05517578125
31964,3405.285400390625
31965,9076.3662109375
31966,13491.7978515625
31967,5387.271484375
31968,5524.5546875
31969,7927.2041015625
31970,8268.5224609375
31971,9938.9599609375
31972,4935.279296875
31973,5742.6318359375
31974,4551.76611328125
31975,6806.2001953125
31976,3508.979736328125
31977,5705.8671875
31978,4356.39111328125
31979,4700.39892578125
31980,6004.47216796875
31981,4290.87158203125
31982,3840.31640625
31983,5869.18603515625
31984,3476.92724609375
31985,3579.580810546875
31986,5323.890625
31987,4679.40185546875
31988,7383.88671875
31989,7272.60498046875
31990,7361.72705078125
31991,5336.4326171875
31992,5276.791015625
31993,8655.26171875
31994,5361.56787109375
31995,4429.064453125
31996,4320.1787109375
31997,8744.2900390625
31998,3659.877685546875
31999,5719.78759765625
32000,2901.234130859375
32001,4018.121826171875
32002,5291.12255859375
32003,5357.06494140625
32004,4247.56640625
32005,7119.33984375
32006,7606.45751953125
32007,10880.671875
